2.818800	120	0.000000	0.000000	-138.000000	470.074430
2.818900	120	0.000000	0.000000	-138.000000	470.068901
2.819000	120	0.000000	0.000000	-138.000000	470.063372
2.819100	120	0.000000	0.000000	-138.000000	470.057843
2.819200	120	0.000000	0.000000	-138.000000	470.052313
2.819300	120	0.000000	0.000000	-138.000000	470.046784
2.819400	120	0.000000	0.000000	-138.000000	470.041254
2.819500	120	0.000000	0.000000	-138.000000	470.035724
2.819600	120	0.000000	0.000000	-138.000000	470.030194
2.819700	120	0.000000	0.000000	-138.000000	470.024663
2.819800	120	0.000000	0.000000	-138.000000	470.019132
2.819900	120	0.000000	0.000000	-138.000000	470.013602
2.820000	120	0.000000	0.000000	-138.000000	470.008071
2.820100	120	0.000000	0.000000	-138.000000	470.002539
2.820200	120	0.000000	0.000000	-138.000000	469.997008
2.820300	120	0.000000	0.000000	-138.000000	469.991476
2.820400	120	0.000000	0.000000	-138.000000	469.985944
2.820500	120	0.000000	0.000000	-138.000000	469.980412
2.820600	120	0.000000	0.000000	-138.000000	469.974880
2.820700	120	0.000000	0.000000	-138.000000	469.969348
2.820800	120	0.000000	0.000000	-138.000000	469.963815
2.820900	120	0.000000	0.000000	-138.000000	469.958282
2.821000	120	0.000000	0.000000	-138.000000	469.952749
2.821100	120	0.000000	0.000000	-138.000000	469.947216
2.821200	120	0.000000	0.000000	-138.000000	469.941683
2.821300	120	0.000000	0.000000	-138.000000	469.936149
2.821400	120	0.000000	0.000000	-138.000000	469.930615
2.821500	120	0.000000	0.000000	-138.000000	469.925081
2.821600	120	0.000000	0.000000	-138.000000	469.919547
2.821700	120	0.000000	0.000000	-138.000000	469.914013
2.821800	120	0.000000	0.000000	-138.000000	469.908478
2.821900	120	0.000000	0.000000	-138.000000	469.902943
2.822000	120	0.000000	0.000000	-138.000000	469.897408
2.822100	120	0.000000	0.000000	-138.000000	469.891873
2.822200	120	0.000000	0.000000	-138.000000	469.886338
2.822300	120	0.000000	0.000000	-138.000000	469.880802
2.822400	120	0.000000	0.000000	-138.000000	469.875267
2.822500	120	0.000000	0.000000	-138.000000	469.869731
2.822600	120	0.000000	0.000000	-138.000000	469.864194
2.822700	120	0.000000	0.000000	-138.000000	469.858658
2.822800	120	0.000000	0.000000	-138.000000	469.853122
2.822900	120	0.000000	0.000000	-138.000000	469.847585
2.823000	120	0.000000	0.000000	-138.000000	469.842048
2.823100	120	0.000000	0.000000	-138.000000	469.836511
2.823200	120	0.000000	0.000000	-138.000000	469.830973
2.823300	120	0.000000	0.000000	-138.000000	469.825436
2.823400	120	0.000000	0.000000	-138.000000	469.819898
2.823500	120	0.000000	0.000000	-138.000000	469.814360
2.823600	120	0.000000	0.000000	-138.000000	469.808822
2.823700	120	0.000000	0.000000	-138.000000	469.803284
2.823800	120	0.000000	0.000000	-138.000000	469.797745
2.823900	120	0.000000	0.000000	-138.000000	469.792207
2.824000	120	0.000000	0.000000	-138.000000	469.786668
2.824100	120	0.000000	0.000000	-138.000000	469.781129
2.824200	120	0.000000	0.000000	-138.000000	469.775589
2.824300	120	0.000000	0.000000	-138.000000	469.770050
2.824400	120	0.000000	0.000000	-138.000000	469.764510
2.824500	120	0.000000	0.000000	-138.000000	469.758970
2.824600	120	0.000000	0.000000	-138.000000	469.753430
2.824700	120	0.000000	0.000000	-138.000000	469.747890
2.824800	120	0.000000	0.000000	-138.000000	469.742350
2.824900	120	0.000000	0.000000	-138.000000	469.736809
2.825000	120	0.000000	0.000000	-138.000000	469.731268
2.825100	120	0.000000	0.000000	-138.000000	469.725727
2.825200	120	0.000000	0.000000	-138.000000	469.720186
2.825300	120	0.000000	0.000000	-138.000000	469.714644
2.825400	120	0.000000	0.000000	-138.000000	469.709103
2.825500	120	0.000000	0.000000	-138.000000	469.703561
2.825600	120	0.000000	0.000000	-138.000000	469.698019
2.825700	120	0.000000	0.000000	-138.000000	469.692477
2.825800	120	0.000000	0.000000	-138.000000	469.686934
2.825900	120	0.000000	0.000000	-138.000000	469.681392
2.826000	120	0.000000	0.000000	-138.000000	469.675849
2.826100	120	0.000000	0.000000	-138.000000	469.670306
2.826200	120	0.000000	0.000000	-138.000000	469.664763
2.826300	120	0.000000	0.000000	-138.000000	469.659219
2.826400	120	0.000000	0.000000	-138.000000	469.653676
2.826500	120	0.000000	0.000000	-138.000000	469.648132
2.826600	120	0.000000	0.000000	-138.000000	469.642588
2.826700	120	0.000000	0.000000	-138.000000	469.637044
2.826800	120	0.000000	0.000000	-138.000000	469.631499
2.826900	120	0.000000	0.000000	-138.000000	469.625955
2.827000	120	0.000000	0.000000	-138.000000	469.620410
2.827100	120	0.000000	0.000000	-138.000000	469.614865
2.827200	120	0.000000	0.000000	-138.000000	469.609320
2.827300	120	0.000000	0.000000	-138.000000	469.603774
2.827400	120	0.000000	0.000000	-138.000000	469.598229
2.827500	120	0.000000	0.000000	-138.000000	469.592683
2.827600	120	0.000000	0.000000	-138.000000	469.587137
2.827700	120	0.000000	0.000000	-138.000000	469.581591
2.827800	120	0.000000	0.000000	-138.000000	469.576045
2.827900	120	0.000000	0.000000	-138.000000	469.570498
2.828000	120	0.000000	0.000000	-138.000000	469.564951
2.828100	120	0.000000	0.000000	-138.000000	469.559404
2.828200	120	0.000000	0.000000	-138.000000	469.553857
2.828300	120	0.000000	0.000000	-138.000000	469.548310
2.828400	120	0.000000	0.000000	-138.000000	469.542762
2.828500	120	0.000000	0.000000	-138.000000	469.537215
2.828600	120	0.000000	0.000000	-138.000000	469.531667
2.828700	120	0.000000	0.000000	-138.000000	469.526119
2.828800	120	0.000000	0.000000	-138.000000	469.520570
2.828900	120	0.000000	0.000000	-138.000000	469.515022
2.829000	120	0.000000	0.000000	-138.000000	469.509473
2.829100	120	0.000000	0.000000	-138.000000	469.503924
2.829200	120	0.000000	0.000000	-138.000000	469.498375
2.829300	120	0.000000	0.000000	-138.000000	469.492826
2.829400	120	0.000000	0.000000	-138.000000	469.487276
2.829500	120	0.000000	0.000000	-138.000000	469.481727
2.829600	120	0.000000	0.000000	-138.000000	469.476177
2.829700	120	0.000000	0.000000	-138.000000	469.470627
2.829800	120	0.000000	0.000000	-138.000000	469.465076
2.829900	120	0.000000	0.000000	-138.000000	469.459526
2.830000	120	0.000000	0.000000	-138.000000	469.453975
2.830100	120	0.000000	0.000000	-138.000000	469.448424
2.830200	120	0.000000	0.000000	-138.000000	469.442873
2.830300	120	0.000000	0.000000	-138.000000	469.437322
2.830400	120	0.000000	0.000000	-138.000000	469.431771
2.830500	120	0.000000	0.000000	-138.000000	469.426219
2.830600	120	0.000000	0.000000	-138.000000	469.420667
2.830700	120	0.000000	0.000000	-138.000000	469.415115
2.830800	120	0.000000	0.000000	-138.000000	469.409563
2.830900	120	0.000000	0.000000	-138.000000	469.404011
2.831000	120	0.000000	0.000000	-138.000000	469.398458
2.831100	120	0.000000	0.000000	-138.000000	469.392905
2.831200	120	0.000000	0.000000	-138.000000	469.387352
2.831300	120	0.000000	0.000000	-138.000000	469.381799
2.831400	120	0.000000	0.000000	-138.000000	469.376245
2.831500	120	0.000000	0.000000	-138.000000	469.370692
2.831600	120	0.000000	0.000000	-138.000000	469.365138
2.831700	120	0.000000	0.000000	-138.000000	469.359584
2.831800	120	0.000000	0.000000	-138.000000	469.354030
2.831900	120	0.000000	0.000000	-138.000000	469.348475
2.832000	120	0.000000	0.000000	-138.000000	469.342921
2.832100	120	0.000000	0.000000	-138.000000	469.337366
2.832200	120	0.000000	0.000000	-138.000000	469.331811
2.832300	120	0.000000	0.000000	-138.000000	469.326256
2.832400	120	0.000000	0.000000	-138.000000	469.320701
2.832500	120	0.000000	0.000000	-138.000000	469.315145
2.832600	120	0.000000	0.000000	-138.000000	469.309589
2.832700	120	0.000000	0.000000	-138.000000	469.304033
2.832800	120	0.000000	0.000000	-138.000000	469.298477
2.832900	120	0.000000	0.000000	-138.000000	469.292921
2.833000	120	0.000000	0.000000	-138.000000	469.287364
2.833100	120	0.000000	0.000000	-138.000000	469.281807
2.833200	120	0.000000	0.000000	-138.000000	469.276251
2.833300	120	0.000000	0.000000	-138.000000	469.270693
2.833400	120	0.000000	0.000000	-138.000000	469.265136
2.833500	120	0.000000	0.000000	-138.000000	469.259579
2.833600	120	0.000000	0.000000	-138.000000	469.254021
2.833700	120	0.000000	0.000000	-138.000000	469.248463
2.833800	120	0.000000	0.000000	-138.000000	469.242905
2.833900	120	0.000000	0.000000	-138.000000	469.237346
2.834000	120	0.000000	0.000000	-138.000000	469.231788
2.834100	120	0.000000	0.000000	-138.000000	469.226229
2.834200	120	0.000000	0.000000	-138.000000	469.220670
2.834300	120	0.000000	0.000000	-138.000000	469.215111
2.834400	120	0.000000	0.000000	-138.000000	469.209552
2.834500	120	0.000000	0.000000	-138.000000	469.203993
2.834600	120	0.000000	0.000000	-138.000000	469.198433
2.834700	120	0.000000	0.000000	-138.000000	469.192873
2.834800	120	0.000000	0.000000	-138.000000	469.187313
2.834900	120	0.000000	0.000000	-138.000000	469.181753
2.835000	120	0.000000	0.000000	-138.000000	469.176192
2.835100	120	0.000000	0.000000	-138.000000	469.170631
2.835200	120	0.000000	0.000000	-138.000000	469.165071
2.835300	120	0.000000	0.000000	-138.000000	469.159510
2.835400	120	0.000000	0.000000	-138.000000	469.153948
2.835500	120	0.000000	0.000000	-138.000000	469.148387
2.835600	120	0.000000	0.000000	-138.000000	469.142825
2.835700	120	0.000000	0.000000	-138.000000	469.137263
2.835800	120	0.000000	0.000000	-138.000000	469.131701
2.835900	120	0.000000	0.000000	-138.000000	469.126139
2.836000	120	0.000000	0.000000	-138.000000	469.120577
2.836100	120	0.000000	0.000000	-138.000000	469.115014
2.836200	120	0.000000	0.000000	-138.000000	469.109451
2.836300	120	0.000000	0.000000	-138.000000	469.103888
2.836400	120	0.000000	0.000000	-138.000000	469.098325
2.836500	120	0.000000	0.000000	-138.000000	469.092762
2.836600	120	0.000000	0.000000	-138.000000	469.087198
2.836700	120	0.000000	0.000000	-138.000000	469.081634
2.836800	120	0.000000	0.000000	-138.000000	469.076070
2.836900	120	0.000000	0.000000	-138.000000	469.070506
2.837000	120	0.000000	0.000000	-138.000000	469.064942
2.837100	120	0.000000	0.000000	-138.000000	469.059377
2.837200	120	0.000000	0.000000	-138.000000	469.053812
2.837300	120	0.000000	0.000000	-138.000000	469.048247
2.837400	120	0.000000	0.000000	-138.000000	469.042682
2.837500	120	0.000000	0.000000	-138.000000	469.037117
2.837600	120	0.000000	0.000000	-138.000000	469.031551
2.837700	120	0.000000	0.000000	-138.000000	469.025985
2.837800	120	0.000000	0.000000	-138.000000	469.020419
2.837900	120	0.000000	0.000000	-138.000000	469.014853
2.838000	120	0.000000	0.000000	-138.000000	469.009287
2.838100	120	0.000000	0.000000	-138.000000	469.003720
2.838200	120	0.000000	0.000000	-138.000000	468.998154
2.838300	120	0.000000	0.000000	-138.000000	468.992587
2.838400	120	0.000000	0.000000	-138.000000	468.987020
2.838500	120	0.000000	0.000000	-138.000000	468.981452
2.838600	120	0.000000	0.000000	-138.000000	468.975885
2.838700	120	0.000000	0.000000	-138.000000	468.970317
2.838800	120	0.000000	0.000000	-138.000000	468.964749
2.838900	120	0.000000	0.000000	-138.000000	468.959181
2.839000	120	0.000000	0.000000	-138.000000	468.953613
2.839100	120	0.000000	0.000000	-138.000000	468.948044
2.839200	120	0.000000	0.000000	-138.000000	468.942475
2.839300	120	0.000000	0.000000	-138.000000	468.936906
2.839400	120	0.000000	0.000000	-138.000000	468.931337
2.839500	120	0.000000	0.000000	-138.000000	468.925768
2.839600	120	0.000000	0.000000	-138.000000	468.920199
2.839700	120	0.000000	0.000000	-138.000000	468.914629
2.839800	120	0.000000	0.000000	-138.000000	468.909059
2.839900	120	0.000000	0.000000	-138.000000	468.903489
2.840000	120	0.000000	0.000000	-138.000000	468.897919
2.840100	120	0.000000	0.000000	-138.000000	468.892348
2.840200	120	0.000000	0.000000	-138.000000	468.886778
2.840300	120	0.000000	0.000000	-138.000000	468.881207
2.840400	120	0.000000	0.000000	-138.000000	468.875636
2.840500	120	0.000000	0.000000	-138.000000	468.870064
2.840600	120	0.000000	0.000000	-138.000000	468.864493
2.840700	120	0.000000	0.000000	-138.000000	468.858921
2.840800	120	0.000000	0.000000	-138.000000	468.853349
2.840900	120	0.000000	0.000000	-138.000000	468.847777
2.841000	120	0.000000	0.000000	-138.000000	468.842205
2.841100	120	0.000000	0.000000	-138.000000	468.836633
2.841200	120	0.000000	0.000000	-138.000000	468.831060
2.841300	120	0.000000	0.000000	-138.000000	468.825487
2.841400	120	0.000000	0.000000	-138.000000	468.819914
2.841500	120	0.000000	0.000000	-138.000000	468.814341
2.841600	120	0.000000	0.000000	-138.000000	468.808768
2.841700	120	0.000000	0.000000	-138.000000	468.803194
2.841800	120	0.000000	0.000000	-138.000000	468.797620
2.841900	120	0.000000	0.000000	-138.000000	468.792046
2.842000	120	0.000000	0.000000	-138.000000	468.786472
2.842100	120	0.000000	0.000000	-138.000000	468.780898
2.842200	120	0.000000	0.000000	-138.000000	468.775323
2.842300	120	0.000000	0.000000	-138.000000	468.769748
2.842400	120	0.000000	0.000000	-138.000000	468.764173
2.842500	120	0.000000	0.000000	-138.000000	468.758598
2.842600	120	0.000000	0.000000	-138.000000	468.753023
2.842700	120	0.000000	0.000000	-138.000000	468.747447
2.842800	120	0.000000	0.000000	-138.000000	468.741871
2.842900	120	0.000000	0.000000	-138.000000	468.736295
2.843000	120	0.000000	0.000000	-138.000000	468.730719
2.843100	120	0.000000	0.000000	-138.000000	468.725143
2.843200	120	0.000000	0.000000	-138.000000	468.719566
2.843300	120	0.000000	0.000000	-138.000000	468.713990
2.843400	120	0.000000	0.000000	-138.000000	468.708413
2.843500	120	0.000000	0.000000	-138.000000	468.702835
2.843600	120	0.000000	0.000000	-138.000000	468.697258
2.843700	120	0.000000	0.000000	-138.000000	468.691681
2.843800	120	0.000000	0.000000	-138.000000	468.686103
2.843900	120	0.000000	0.000000	-138.000000	468.680525
2.844000	120	0.000000	0.000000	-138.000000	468.674947
2.844100	120	0.000000	0.000000	-138.000000	468.669369
2.844200	120	0.000000	0.000000	-138.000000	468.663790
2.844300	120	0.000000	0.000000	-138.000000	468.658211
2.844400	120	0.000000	0.000000	-138.000000	468.652632
2.844500	120	0.000000	0.000000	-138.000000	468.647053
2.844600	120	0.000000	0.000000	-138.000000	468.641474
2.844700	120	0.000000	0.000000	-138.000000	468.635894
2.844800	120	0.000000	0.000000	-138.000000	468.630315
2.844900	120	0.000000	0.000000	-138.000000	468.624735
2.845000	120	0.000000	0.000000	-138.000000	468.619155
2.845100	120	0.000000	0.000000	-138.000000	468.613575
2.845200	120	0.000000	0.000000	-138.000000	468.607994
2.845300	120	0.000000	0.000000	-138.000000	468.602413
2.845400	120	0.000000	0.000000	-138.000000	468.596833
2.845500	120	0.000000	0.000000	-138.000000	468.591251
2.845600	120	0.000000	0.000000	-138.000000	468.585670
2.845700	120	0.000000	0.000000	-138.000000	468.580089
2.845800	120	0.000000	0.000000	-138.000000	468.574507
2.845900	120	0.000000	0.000000	-138.000000	468.568925
2.846000	120	0.000000	0.000000	-138.000000	468.563343
2.846100	120	0.000000	0.000000	-138.000000	468.557761
2.846200	120	0.000000	0.000000	-138.000000	468.552179
2.846300	120	0.000000	0.000000	-138.000000	468.546596
2.846400	120	0.000000	0.000000	-138.000000	468.541013
2.846500	120	0.000000	0.000000	-138.000000	468.535430
2.846600	120	0.000000	0.000000	-138.000000	468.529847
2.846700	120	0.000000	0.000000	-138.000000	468.524263
2.846800	120	0.000000	0.000000	-138.000000	468.518680
2.846900	120	0.000000	0.000000	-138.000000	468.513096
2.847000	120	0.000000	0.000000	-138.000000	468.507512
2.847100	120	0.000000	0.000000	-138.000000	468.501928
2.847200	120	0.000000	0.000000	-138.000000	468.496343
2.847300	120	0.000000	0.000000	-138.000000	468.490759
2.847400	120	0.000000	0.000000	-138.000000	468.485174
2.847500	120	0.000000	0.000000	-138.000000	468.479589
2.847600	120	0.000000	0.000000	-138.000000	468.474004
2.847700	120	0.000000	0.000000	-138.000000	468.468418
2.847800	120	0.000000	0.000000	-138.000000	468.462833
2.847900	120	0.000000	0.000000	-138.000000	468.457247
2.848000	120	0.000000	0.000000	-138.000000	468.451661
2.848100	120	0.000000	0.000000	-138.000000	468.446075
2.848200	120	0.000000	0.000000	-138.000000	468.440489
2.848300	120	0.000000	0.000000	-138.000000	468.434902
2.848400	120	0.000000	0.000000	-138.000000	468.429315
2.848500	120	0.000000	0.000000	-138.000000	468.423728
2.848600	120	0.000000	0.000000	-138.000000	468.418141
2.848700	120	0.000000	0.000000	-138.000000	468.412554
2.848800	120	0.000000	0.000000	-138.000000	468.406966
2.848900	120	0.000000	0.000000	-138.000000	468.401379
2.849000	120	0.000000	0.000000	-138.000000	468.395791
2.849100	120	0.000000	0.000000	-138.000000	468.390203
2.849200	120	0.000000	0.000000	-138.000000	468.384614
2.849300	120	0.000000	0.000000	-138.000000	468.379026
2.849400	120	0.000000	0.000000	-138.000000	468.373437
2.849500	120	0.000000	0.000000	-138.000000	468.367848
2.849600	120	0.000000	0.000000	-138.000000	468.362259
2.849700	120	0.000000	0.000000	-138.000000	468.356670
2.849800	120	0.000000	0.000000	-138.000000	468.351080
2.849900	120	0.000000	0.000000	-138.000000	468.345491
2.850000	120	0.000000	0.000000	-138.000000	468.339901
2.850100	120	0.000000	0.000000	-138.000000	468.334311
2.850200	120	0.000000	0.000000	-138.000000	468.328720
2.850300	120	0.000000	0.000000	-138.000000	468.323130
2.850400	120	0.000000	0.000000	-138.000000	468.317539
2.850500	120	0.000000	0.000000	-138.000000	468.311948
2.850600	120	0.000000	0.000000	-138.000000	468.306357
2.850700	120	0.000000	0.000000	-138.000000	468.300766
2.850800	120	0.000000	0.000000	-138.000000	468.295175
2.850900	120	0.000000	0.000000	-138.000000	468.289583
2.851000	120	0.000000	0.000000	-138.000000	468.283991
2.851100	120	0.000000	0.000000	-138.000000	468.278399
2.851200	120	0.000000	0.000000	-138.000000	468.272807
2.851300	120	0.000000	0.000000	-138.000000	468.267214
2.851400	120	0.000000	0.000000	-138.000000	468.261622
2.851500	120	0.000000	0.000000	-138.000000	468.256029
2.851600	120	0.000000	0.000000	-138.000000	468.250436
2.851700	120	0.000000	0.000000	-138.000000	468.244843
2.851800	120	0.000000	0.000000	-138.000000	468.239249
2.851900	120	0.000000	0.000000	-138.000000	468.233656
2.852000	120	0.000000	0.000000	-138.000000	468.228062
2.852100	120	0.000000	0.000000	-138.000000	468.222468
